,carat,cut,color,clarity,depth,table,x,y,z,cut_,clarity_,color_,price_predicted
274,1.31,Very Good,H,VS2,61.4,59.0,6.96,7.01,4.29,3,4,3,8296.901754062961
275,1.0,Very Good,D,SI1,62.1,58.0,6.34,6.45,3.97,3,3,7,5483.620639347189
276,0.41,Premium,G,VVS1,60.3,60.0,4.78,4.74,2.87,4,7,4,1356.1430491261253
277,0.38,Ideal,F,VVS1,61.0,57.0,4.67,4.71,2.86,5,7,5,1381.430935123959
278,0.35,Premium,E,VVS1,60.7,59.0,4.58,4.55,2.77,4,7,6,1459.7057716003092
279,0.3,Premium,D,VS2,61.7,58.0,4.32,4.3,2.66,4,4,7,1024.3846221726599
280,1.13,Ideal,I,VS1,61.6,54.0,6.72,6.74,4.15,5,5,2,6746.421994178371
281,0.37,Premium,E,VVS2,60.9,59.0,4.61,4.65,2.82,4,6,6,1458.6781416923886
282,0.39,Premium,G,VVS2,60.7,61.0,4.73,4.7,2.86,4,6,4,676.733873853515
283,0.5,Good,D,SI1,63.9,56.0,5.02,4.93,3.18,2,3,7,1478.1144253296516
284,0.31,Ideal,E,VS2,61.5,56.0,4.39,4.42,2.71,5,4,6,824.3390791333395
285,1.72,Good,D,SI2,63.4,62.0,7.53,7.59,4.79,2,2,7,10640.716541142945
286,1.27,Ideal,H,SI1,59.8,57.0,7.08,7.01,4.22,5,3,3,6926.929621623169
287,1.0,Good,D,VS2,62.8,61.0,6.31,6.34,3.97,2,4,7,6426.941689180458
288,1.59,Premium,I,VS2,59.9,60.0,7.61,7.57,4.55,4,4,2,10797.338183956763
289,0.38,Very Good,F,VS2,60.9,56.0,4.67,4.72,2.86,3,4,5,715.4063477431991
290,2.39,Ideal,J,VS1,62.1,57.0,8.53,8.57,5.31,5,5,1,18823.0
291,1.01,Premium,F,SI1,62.2,59.0,6.36,6.41,3.97,4,3,5,5077.804635112907
292,0.31,Premium,H,VVS1,62.6,58.0,4.33,4.29,2.7,4,7,3,77.60584296287198
293,2.05,Ideal,J,VS1,61.8,58.0,8.12,8.16,5.03,5,5,1,16887.62646864278
294,0.7,Good,F,SI1,61.1,61.0,5.68,5.71,3.48,2,3,5,2315.0069048363657
295,1.01,Fair,I,I1,56.1,63.0,6.7,6.65,3.74,1,1,2,2133.8725394193175
296,1.55,Very Good,H,VS2,63.3,56.0,7.38,7.32,4.65,3,4,3,10717.071141225511
297,0.33,Premium,E,VVS1,59.7,58.0,4.49,4.52,2.69,4,7,6,1382.7769265040533
298,1.51,Premium,E,SI1,62.9,62.0,7.31,7.21,4.57,4,3,6,9937.149647761216
299,0.26,Very Good,D,VVS2,59.1,59.0,4.21,4.28,2.51,3,6,7,983.8299643580467
300,1.01,Premium,D,SI1,59.8,54.0,6.6,6.5,3.93,4,3,7,5458.800551277685
301,0.42,Very Good,D,SI1,60.2,57.0,4.85,4.89,2.93,3,3,7,1446.6467689755846
302,1.03,Premium,H,I1,62.9,59.0,6.41,6.3,4.0,4,1,3,2696.3852786719303
303,1.57,Ideal,I,SI2,62.6,58.0,7.38,7.41,4.63,5,2,2,8503.84484214432
304,1.01,Very Good,G,VS1,63.1,55.0,6.34,6.37,4.01,3,5,4,6122.669996015465
305,2.51,Premium,J,SI2,59.3,58.0,8.87,8.83,5.25,4,2,1,17041.91806113872
306,0.7,Very Good,D,SI1,63.2,55.0,5.62,5.65,3.56,3,3,7,2967.8615218745617
307,0.95,Ideal,G,VS2,61.6,56.0,6.34,6.3,3.89,5,4,4,5132.278533071947
308,0.32,Ideal,E,SI2,62.7,55.0,4.39,4.42,2.76,5,2,6,439.1495571641826
309,1.25,Premium,J,SI2,62.3,59.0,6.82,6.86,4.26,4,2,1,5331.877441449653
310,2.26,Premium,I,SI2,62.0,58.0,8.4,8.37,5.2,4,2,2,14821.10542133794
311,0.28,Ideal,G,IF,60.9,57.0,4.24,4.27,2.59,5,8,4,349.6397365279827
312,1.52,Ideal,I,SI1,61.4,57.0,7.4,7.43,4.55,5,3,2,9269.08033166844
313,0.4,Good,D,VS1,56.3,59.0,4.94,4.97,2.79,2,5,7,1699.8327418065528
314,1.7,Very Good,F,SI2,63.4,57.0,7.54,7.57,4.79,3,2,5,10232.525714193263
315,2.01,Good,J,SI2,63.4,59.0,7.95,7.99,5.05,2,2,1,11913.86886541679
316,0.3,Ideal,D,VS2,62.2,54.0,4.31,4.28,2.67,5,4,7,1205.7247537587791
317,0.55,Very Good,E,VS2,61.6,60.0,5.23,5.27,3.23,3,4,6,2171.8607919909073
318,0.33,Premium,E,VVS1,59.7,58.0,4.52,4.49,2.69,4,7,6,1421.506003773662
319,1.16,Ideal,G,VVS2,62.0,56.0,6.75,6.71,4.17,5,6,4,9044.607741800344
320,1.51,Very Good,J,SI1,62.9,59.0,7.25,7.29,4.57,3,3,1,8799.899967216814
321,0.29,Ideal,F,VS1,61.6,56.0,4.26,4.31,2.64,5,5,5,728.768637984922
322,0.7,Very Good,E,VS1,63.4,57.0,5.63,5.67,3.58,3,5,6,3685.3388141872183
323,0.39,Premium,H,SI2,61.2,58.0,4.51,6.02,4.44,4,2,3,797.8817791846741
324,0.52,Ideal,E,VS2,61.2,56.0,5.2,5.16,3.17,5,4,6,2168.089952202844
325,2.17,Premium,H,SI1,59.9,61.0,8.39,8.38,5.02,4,3,3,16602.56166447186
326,1.37,Ideal,H,VS1,63.8,56.0,7.01,6.98,4.46,5,5,3,9752.465898184859
327,0.3,Very Good,F,VVS1,61.0,57.0,4.33,4.36,2.65,3,7,5,711.480315350349
328,1.06,Premium,D,SI2,61.6,61.0,6.59,6.53,4.04,4,2,7,5044.198965532756
329,0.32,Ideal,E,VVS1,60.9,57.0,4.42,4.45,2.7,5,7,6,1289.0915458285963
330,0.32,Premium,G,VS2,61.0,59.0,4.42,4.46,2.71,4,4,4,36.489660675544656
331,0.2,Premium,D,VS2,61.7,60.0,3.77,3.72,2.31,4,4,7,692.6976233678124
332,0.7,Ideal,H,VS2,61.1,57.0,5.71,5.74,3.5,5,4,3,2542.083925762583
333,0.53,Ideal,E,VS1,61.5,57.0,5.22,5.25,3.22,5,5,6,2481.592350551966
334,0.71,Ideal,I,VVS1,62.4,55.0,5.69,5.76,3.57,5,7,2,3505.680654067887
335,1.16,Ideal,G,VVS1,61.9,55.0,6.75,6.78,4.19,5,7,4,9562.228380516191
336,1.01,Premium,E,SI1,59.2,60.0,6.56,6.51,3.87,4,3,6,5216.71422176243
337,0.4,Ideal,G,VVS2,62.6,53.0,4.72,4.77,2.97,5,6,4,1047.8641576194195
338,1.51,Good,F,SI2,62.9,55.0,7.22,7.28,4.56,2,2,5,8607.43519019992
339,1.04,Very Good,I,SI2,61.6,58.0,6.47,6.58,4.02,3,2,2,3770.781126236032
340,0.37,Ideal,I,SI1,60.7,60.0,4.6,4.62,2.8,5,3,2,90.3894455178488
341,0.37,Premium,F,VS2,60.5,59.0,4.62,4.67,2.81,4,4,5,745.6777561408426
342,0.64,Good,H,VS1,61.8,60.3,5.47,5.53,3.4,2,5,3,1964.4624919254984
343,2.01,Very Good,I,SI1,60.8,60.0,8.12,8.15,4.95,3,3,2,14470.446649757872
344,1.29,Ideal,G,VS2,62.5,57.0,6.89,6.92,4.35,5,4,4,8665.937036156369
345,1.01,Very Good,G,VVS2,63.4,55.0,6.41,6.34,4.04,3,6,4,6901.206031332562
346,2.01,Premium,H,SI1,62.7,59.0,8.08,8.03,5.05,4,3,3,14645.861774641835
347,0.51,Very Good,J,SI1,63.3,56.0,5.12,5.02,3.21,3,3,1,0.0
348,0.53,Very Good,E,VS2,63.5,59.0,5.17,5.13,3.27,3,4,6,1864.3460558247943
349,1.01,Very Good,G,VS2,63.0,56.0,6.35,6.41,4.02,3,4,4,5593.414128798192
350,0.31,Premium,E,VVS1,62.0,59.0,4.34,4.3,2.68,4,7,6,1146.1870022717812
351,0.36,Ideal,G,VVS1,60.0,56.0,4.66,4.69,2.81,5,7,4,902.3632262277479
352,0.31,Premium,H,VS1,61.4,61.0,4.36,4.33,2.67,4,5,3,0.0
353,0.77,Premium,G,VVS2,60.8,59.0,5.96,5.92,3.61,4,6,4,4221.944921392624
354,1.5,Premium,H,SI1,61.0,60.0,7.33,7.27,4.45,4,3,3,9322.285909714636
355,0.45,Very Good,E,SI2,63.2,54.0,4.94,4.82,3.09,3,2,6,634.3260659058524
356,0.57,Ideal,F,SI2,62.2,53.0,5.34,5.4,3.34,5,2,5,1505.2090353328676
357,1.01,Good,I,SI2,61.8,62.0,6.28,6.35,3.9,2,2,2,3422.316090307144
358,0.71,Fair,G,SI2,65.6,61.0,5.46,5.37,3.55,1,2,4,1262.095019290151
359,0.72,Ideal,H,SI2,61.8,55.0,5.79,5.76,3.57,5,2,3,1861.8879380077724
360,0.55,Ideal,H,IF,61.9,56.0,5.26,5.34,3.26,5,8,3,2421.398897613615
361,1.01,Good,F,SI1,63.5,59.0,6.3,6.39,4.03,2,3,5,4860.310843563673
362,0.32,Premium,H,VS1,61.6,59.0,4.37,4.39,2.7,4,5,3,0.0
363,0.94,Premium,E,SI2,62.4,58.0,6.33,6.26,3.93,4,2,6,3873.849934962398
364,1.13,Ideal,F,VS1,60.9,57.0,6.73,6.76,4.11,5,5,5,7779.154321718096
365,0.6,Good,E,VS1,58.1,63.0,5.53,5.63,3.24,2,5,6,2620.4998896275683
366,1.01,Ideal,D,SI1,61.2,57.0,6.44,6.47,3.95,5,3,7,5696.827866238738
367,0.52,Very Good,I,VVS2,61.9,56.0,5.16,5.18,3.2,3,6,2,899.0910471680818
368,0.3,Ideal,H,IF,62.2,54.0,4.34,4.37,2.71,5,8,3,0.0
369,0.42,Premium,G,SI1,61.7,58.0,4.8,4.76,2.95,4,3,4,595.5353302996555
370,0.33,Ideal,G,IF,61.7,55.0,4.45,4.47,2.75,5,8,4,903.1459322159626
371,0.33,Premium,H,IF,61.7,59.0,4.45,4.43,2.74,4,8,3,153.3637165656546
372,0.52,Premium,G,VVS2,61.2,59.0,5.14,5.16,3.15,4,6,4,1865.434691462834
373,1.07,Ideal,G,IF,61.5,57.0,6.59,6.54,4.04,5,8,4,9416.120428495955
374,0.43,Premium,G,VVS1,60.9,58.0,4.88,4.91,2.98,4,7,4,1373.2933193955323
375,0.51,Ideal,E,VS1,60.9,56.0,5.16,5.22,3.16,5,5,6,2426.8034627434135
376,0.3,Premium,H,VVS2,61.0,61.0,4.32,4.3,2.63,4,6,3,0.0
377,0.31,Ideal,E,VS1,61.8,56.0,4.33,4.34,2.68,5,5,6,1218.4157623730043
378,0.4,Ideal,I,VS1,61.2,56.0,4.76,4.82,2.93,5,5,2,173.68241406621019
379,0.7,Premium,D,SI1,58.8,59.0,5.86,5.84,3.44,4,3,7,2937.121980774751
380,1.2,Ideal,J,SI2,62.5,57.0,6.8,6.74,4.23,5,2,1,4953.816478757213
381,0.33,Premium,H,VS1,61.5,58.0,4.39,4.46,2.72,4,5,3,111.92975972497152
382,0.74,Good,H,VS2,57.5,57.0,5.94,6.01,3.44,2,4,3,2666.5522506299294
383,0.42,Ideal,F,VVS1,62.0,55.0,4.8,4.84,2.99,5,7,5,1728.0023837159642
384,0.41,Ideal,G,VS1,61.6,57.0,4.77,4.74,2.93,5,5,4,955.8335395002632
385,0.39,Ideal,F,VS1,62.3,57.0,4.65,4.69,2.91,5,5,5,1220.558977708397
386,1.5,Very Good,H,SI1,62.9,57.0,7.24,7.28,4.57,3,3,3,9278.058171711067
387,0.33,Ideal,E,VS2,61.5,55.0,4.47,4.5,2.76,5,4,6,967.5012201247655
388,1.0,Ideal,G,SI2,62.8,57.0,6.37,6.31,3.98,5,2,4,4117.830894650679
389,1.23,Premium,G,VS2,61.6,58.0,6.91,6.85,4.24,4,4,4,7760.773694257721
390,0.71,Ideal,G,VVS2,61.5,57.0,5.73,5.75,3.53,5,6,4,3794.910122266319
391,0.5,Premium,G,SI1,62.2,60.0,5.07,5.03,3.14,4,3,4,849.937493463909
392,0.36,Ideal,E,VVS2,61.9,55.0,4.57,4.61,2.84,5,6,6,1580.8271473556779
393,0.34,Ideal,F,VVS1,61.7,55.0,4.51,4.5,2.78,5,7,5,1132.3229571833272
394,0.72,Ideal,E,SI2,62.3,54.0,5.75,5.78,3.59,5,2,6,2704.9407466596404
395,1.24,Ideal,H,SI2,59.5,61.0,6.98,7.03,4.17,5,2,3,5854.296615037751
396,0.43,Premium,F,VVS1,60.3,58.0,4.88,4.91,2.95,4,7,5,1804.253467643668
397,0.9,Premium,I,VS2,61.8,59.0,6.15,6.21,3.82,4,4,2,3869.6384031982343
398,1.11,Premium,D,I1,61.9,58.0,6.63,6.66,4.11,4,1,7,4086.6424729511405
399,0.52,Very Good,E,VS2,62.3,57.0,5.1,5.17,3.2,3,4,6,2017.00921740185
400,1.05,Very Good,E,SI1,62.2,56.0,6.49,6.56,4.06,3,3,6,5578.486697217892
401,0.4,Ideal,D,VVS2,61.3,56.0,4.78,4.75,2.92,5,6,7,2225.1021765949617
402,0.31,Ideal,F,VS2,62.3,57.0,4.34,4.3,2.69,5,4,5,470.4652226586877
403,0.43,Ideal,F,IF,62.0,56.0,4.87,4.84,3.01,5,8,5,2540.4552626878485
404,0.54,Ideal,E,VS1,62.0,56.0,5.26,5.23,3.25,5,5,6,2530.3474069353288
405,0.65,Premium,D,VVS2,59.9,58.0,5.69,5.63,3.39,4,6,7,4248.1789728170115
406,0.71,Good,I,VVS2,63.6,57.0,5.69,5.66,3.61,2,6,2,2474.895479423107
407,0.31,Good,F,VS2,63.9,56.0,4.29,4.32,2.75,2,4,5,122.71231163250377
408,0.51,Very Good,E,VS2,61.3,60.0,5.11,5.16,3.15,3,4,6,1878.445675363173
409,0.6,Ideal,H,SI2,61.7,54.0,5.44,5.48,3.37,5,2,3,1172.2784626196972
410,0.52,Ideal,G,SI1,62.6,56.0,5.16,5.13,3.22,5,3,4,1038.86021574169
411,1.54,Ideal,J,VS2,61.9,57.0,7.39,7.5,4.6,5,4,1,10135.308933838149
412,0.3,Ideal,E,VVS2,61.7,55.0,4.31,4.28,2.65,5,6,6,1304.717540343322
413,0.7,Very Good,E,VS2,61.2,59.0,5.69,5.72,3.49,3,4,6,3411.130607025252
414,0.9,Ideal,E,VS2,62.1,57.0,6.15,6.18,3.83,5,4,6,5463.518077962029
415,1.01,Very Good,D,SI1,62.9,59.0,6.39,6.43,4.03,3,3,7,5311.107039979732
416,1.56,Ideal,F,SI1,61.2,57.0,7.52,7.48,4.59,5,3,5,10356.859311747576
417,0.31,Ideal,F,SI1,62.3,56.0,4.32,4.35,2.7,5,3,5,693.7568660823126
418,0.39,Ideal,G,SI1,61.4,55.0,4.7,4.74,2.9,5,3,4,680.2001573105517
419,1.03,Premium,D,SI2,62.5,54.0,6.5,6.42,4.04,4,2,7,5078.443289266868
420,0.7,Ideal,E,VS2,61.4,57.0,5.76,5.8,3.55,5,4,6,3508.2251535246605
421,1.05,Premium,I,I1,61.8,56.0,6.53,6.48,4.02,4,1,2,2780.2775573826607
422,0.53,Ideal,F,VS2,61.3,55.0,5.22,5.25,3.21,5,4,5,1908.6202870909556
423,1.0,Premium,F,VS2,60.7,58.0,6.45,6.36,3.89,4,4,5,5916.949183920808
424,0.53,Premium,H,SI1,59.4,60.0,5.26,5.24,3.12,4,3,3,939.3621742260657
425,1.0,Good,H,SI2,63.9,55.0,6.41,6.34,4.07,2,2,3,3330.7874742009244
426,2.02,Ideal,H,SI2,62.7,57.0,8.05,8.0,5.03,5,2,3,12934.986519826716
427,1.08,Very Good,G,SI2,63.2,57.0,6.54,6.5,4.12,3,2,4,4441.023394814187
428,0.77,Ideal,F,SI1,61.5,56.0,5.89,5.95,3.64,5,3,5,3119.195175883997
429,0.33,Premium,H,VS2,60.4,60.0,4.52,4.48,2.72,4,4,3,0.0
430,0.41,Ideal,F,VS2,60.0,56.0,4.82,4.88,2.91,5,4,5,1128.2258556698116
431,0.3,Ideal,F,VS2,62.1,55.0,4.26,4.31,2.66,5,4,5,550.2275117627287
432,1.01,Good,E,SI2,61.4,64.0,6.29,6.42,3.9,2,2,6,4412.605333264215
433,0.74,Premium,E,VS2,62.7,58.0,5.77,5.72,3.6,4,4,6,3806.268618325763
434,0.55,Very Good,E,SI1,64.2,55.0,5.18,5.2,3.33,3,3,6,1562.7979890478891
435,0.51,Ideal,E,VS1,62.0,57.0,5.11,5.15,3.18,5,5,6,2377.3675072033384
436,1.0,Very Good,G,VVS2,62.3,58.0,6.39,6.45,4.0,3,6,4,6707.546132127643
437,0.55,Very Good,E,VVS2,60.8,55.0,5.26,5.33,3.22,3,6,6,2953.0721780407703
438,2.0,Ideal,H,VS2,62.4,55.0,8.03,7.94,4.99,5,4,3,16061.742322739294
439,0.32,Ideal,E,VS2,60.2,57.0,4.51,4.46,2.7,5,4,6,826.6346709600994
440,0.31,Premium,D,SI1,62.1,58.0,4.33,4.3,2.68,4,3,7,1075.3362125227432
441,0.34,Premium,F,VS2,60.7,60.0,4.5,4.46,2.72,4,4,5,534.3681308183386
442,0.32,Ideal,G,VS1,61.9,55.0,4.43,4.39,2.73,5,5,4,433.0604470997314
443,0.7,Very Good,I,SI2,58.8,60.0,5.8,5.83,3.42,3,2,2,1290.6378417515734
444,0.31,Premium,E,VS1,61.9,58.0,4.31,4.32,2.67,4,5,6,1060.1629993712377
445,0.73,Premium,F,SI2,59.5,62.0,5.89,5.84,3.49,4,2,5,2173.428145301523
446,1.3,Premium,F,VS1,62.5,58.0,6.97,6.94,4.35,4,5,5,9474.239755411278
447,0.32,Ideal,G,IF,62.9,55.0,4.41,4.37,2.76,5,8,4,925.6031618693487
448,2.01,Ideal,H,VS2,63.0,55.0,8.03,7.97,5.04,5,4,3,16138.623247498286
449,0.5,Ideal,H,SI1,61.9,56.0,5.08,5.13,3.16,5,3,3,827.2219505642533
450,0.52,Very Good,G,SI1,63.3,57.0,5.11,5.08,3.22,3,3,4,864.6002649005968
451,0.73,Ideal,G,SI1,62.1,54.0,5.81,5.76,3.59,5,3,4,2443.332845277473
452,1.0,Premium,H,VS2,59.7,59.0,6.57,6.52,3.91,4,4,3,5010.096739927645
453,0.53,Ideal,G,VS1,61.5,57.0,5.26,5.21,3.22,5,5,4,1651.923865939294
454,0.34,Ideal,E,SI1,62.9,56.0,4.48,4.45,2.81,5,3,6,831.0145037164766
455,0.54,Ideal,H,SI1,61.0,56.0,5.24,5.28,3.21,5,3,3,1107.403747088887
456,0.73,Premium,D,VS2,60.9,59.0,5.82,5.77,3.53,4,4,7,4078.8864916551574
457,0.5,Ideal,J,VS2,62.5,53.0,5.09,5.12,3.19,5,4,1,222.41841407635366
458,0.33,Very Good,G,SI1,63.2,57.0,4.44,4.39,2.79,3,3,4,3.5999304054057575
459,2.09,Good,I,SI1,57.9,63.0,8.37,8.46,4.87,2,3,2,15270.893062218147
460,0.55,Ideal,E,VS1,61.9,55.0,5.3,5.24,3.25,5,5,6,2645.1809064327554
461,1.01,Ideal,E,VS2,61.3,57.0,6.49,6.46,3.97,5,4,6,6406.633470079099
462,1.26,Ideal,G,VVS1,62.1,57.0,7.01,6.91,4.32,5,7,4,10777.768784774109
463,0.5,Very Good,E,SI1,63.3,59.0,5.03,4.99,3.17,3,3,6,1267.622774150852
464,0.4,Premium,F,VS2,62.1,58.0,4.71,4.76,2.94,4,4,5,859.4013586236333
465,0.61,Ideal,E,VS2,61.4,56.0,5.47,5.51,3.37,5,4,6,2857.0509506110366
466,0.41,Ideal,F,VVS2,61.7,57.0,4.8,4.73,2.94,5,6,5,1468.6068518988382
467,0.5,Ideal,G,VS2,61.6,55.0,5.11,5.14,3.16,5,4,4,1314.8552104858145
468,1.11,Premium,E,VS2,62.2,58.0,6.61,6.64,4.12,4,4,6,7343.810373782084
469,1.22,Ideal,F,VS2,62.6,56.0,6.8,6.78,4.25,5,4,5,8261.431426663372
470,0.33,Ideal,F,VS1,61.2,56.0,4.46,4.49,2.74,5,5,5,916.8447232807721
471,1.51,Good,H,SI1,62.2,61.0,7.25,7.32,4.53,2,3,3,9301.916277959894
472,0.71,Premium,F,SI1,60.4,58.0,5.8,5.83,3.51,4,3,5,2500.3218776553076
473,0.23,Ideal,F,VVS2,60.3,57.0,3.99,4.03,2.42,5,6,5,440.53173638082944
474,0.6,Premium,E,SI2,62.0,59.0,5.41,5.37,3.34,4,2,6,1584.366311272117
475,0.55,Good,I,VVS2,61.0,61.0,5.32,5.36,3.26,2,6,2,758.4242700020891
476,0.91,Ideal,F,SI1,60.2,57.0,6.29,6.34,3.8,5,3,5,4247.914906452517
477,1.2,Very Good,E,SI1,61.8,56.0,6.75,6.82,4.19,3,3,6,7172.425564729634
478,0.54,Ideal,H,SI2,61.2,56.0,5.27,5.24,3.21,5,2,3,749.7692731204861
479,1.09,Good,F,SI1,61.0,64.0,6.58,6.63,4.03,2,3,5,5500.88750499595
480,0.49,Premium,H,SI2,59.9,59.0,5.17,5.12,3.08,4,2,3,263.7877194677603
481,0.35,Ideal,G,VVS1,61.7,55.0,4.54,4.57,2.81,5,7,4,816.3470316956191
482,1.28,Premium,G,VVS2,62.1,58.0,6.96,6.91,4.31,4,6,4,10368.429191829642
483,0.39,Ideal,I,IF,62.3,54.0,4.69,4.71,2.93,5,8,2,203.92697112161477
484,1.02,Good,H,SI2,63.7,58.0,6.28,6.24,3.99,2,2,3,3716.176660275183
485,1.01,Good,E,SI2,63.7,58.0,6.32,6.36,4.04,2,2,6,4305.713326909619
486,1.0,Good,E,SI1,63.2,57.0,6.36,6.39,4.03,2,3,6,4908.482644922582
487,1.19,Premium,H,VS1,62.4,59.0,6.79,6.73,4.22,4,5,3,7452.399334003245
488,1.54,Premium,H,VS2,62.1,62.0,7.38,7.31,4.56,4,4,3,10656.82287539991
489,0.57,Ideal,G,VVS2,61.7,56.0,5.3,5.33,3.28,5,6,4,2473.7068802629883
490,0.91,Ideal,G,SI1,62.1,57.0,6.2,6.23,3.86,5,3,4,3927.002661063216
491,2.31,Premium,I,SI2,58.8,58.0,8.7,8.64,5.1,4,2,2,15279.615417925317
492,0.6,Very Good,G,SI1,63.5,59.9,5.28,5.3,3.36,3,3,4,1444.6859473089607
493,0.32,Very Good,H,VVS1,61.2,57.0,4.39,4.42,2.69,3,7,3,192.4121942684651
494,1.0,Premium,E,VS2,62.9,58.0,6.36,6.29,3.98,4,4,6,6246.04715056368
495,0.42,Ideal,E,VS2,62.1,56.0,4.8,4.77,2.97,5,4,6,1489.2052251768528
496,0.23,Ideal,G,IF,62.8,55.0,3.93,3.96,2.48,5,8,4,88.01330539928858
497,0.23,Good,D,VVS2,61.8,65.0,3.9,3.93,2.42,2,6,7,769.8009784665567
498,0.5,Ideal,G,SI1,61.7,57.0,5.06,5.08,3.13,5,3,4,1155.9770659924725
499,1.02,Good,H,SI2,58.6,64.0,6.32,6.26,3.68,2,2,3,4094.093983684803
500,0.7,Premium,D,VS1,61.2,60.0,5.69,5.71,3.49,4,5,7,4136.695301431506
501,1.23,Very Good,G,SI2,60.8,59.0,6.88,6.97,4.21,3,2,4,5852.600417070969
502,0.3,Very Good,G,SI1,61.6,59.0,4.26,4.28,2.63,3,3,4,295.2496012606898
503,1.53,Very Good,H,SI1,63.4,55.0,7.3,7.34,4.64,3,3,3,9539.22934410315
504,0.33,Ideal,G,VS2,62.3,55.0,4.42,4.47,2.77,5,4,4,260.7274361990094
505,0.57,Ideal,D,VS1,61.1,57.0,5.33,5.37,3.27,5,5,7,3247.1042698446436
506,0.42,Ideal,D,SI1,62.3,57.0,4.8,4.77,2.98,5,3,7,1419.5585794455474
507,0.41,Ideal,G,SI1,62.2,56.0,4.77,4.75,2.96,5,3,4,605.0071357011184
508,2.01,Very Good,I,VS2,63.8,59.0,7.89,7.85,5.02,3,4,2,15662.353534204947
509,0.31,Ideal,G,VVS2,61.8,54.0,4.36,4.38,2.7,5,6,4,499.1377043667194
510,1.0,Fair,I,SI1,67.9,62.0,6.19,6.03,4.15,1,3,2,3288.998049910175
511,0.31,Ideal,E,SI1,61.1,55.0,4.36,4.41,2.68,5,3,6,1074.4995340762543
512,0.76,Good,J,VS1,62.6,61.9,5.7,5.75,3.58,2,5,1,2353.717426258403
513,0.41,Good,E,SI2,63.5,55.0,4.69,4.73,2.99,2,2,6,431.76306958308123
514,1.12,Premium,G,SI1,59.8,58.0,6.79,6.76,4.05,4,3,4,5642.752717794896
515,1.08,Very Good,F,SI2,63.3,59.0,6.48,6.44,4.09,3,2,5,4706.799008827402
516,0.71,Ideal,I,VVS2,60.7,57.0,5.76,5.8,3.51,5,6,2,2973.041191282447
517,0.7,Ideal,E,SI1,61.9,55.0,5.74,5.77,3.56,5,3,6,2730.043250667957
518,0.9,Premium,J,VVS2,62.5,61.0,6.15,6.08,3.82,4,6,1,4437.1751740781365
519,0.33,Good,F,VS2,63.2,56.0,4.39,4.41,2.78,2,4,5,266.00381972635296
520,2.45,Ideal,F,SI2,62.0,55.0,8.67,8.64,5.36,5,2,5,17655.11062566299
521,0.65,Ideal,G,VS1,60.6,60.0,5.58,5.61,3.39,5,5,4,2697.3493020520127
522,1.0,Very Good,D,SI2,63.7,55.0,6.32,6.37,4.04,3,2,7,4723.771199401899
523,1.02,Very Good,E,SI1,63.1,61.0,6.42,6.35,4.03,3,3,6,5001.775783592073
524,1.01,Ideal,F,SI2,60.8,55.0,6.52,6.48,3.95,5,2,5,4603.133992903848
525,0.8,Good,G,SI1,63.9,57.0,5.84,5.81,3.72,2,3,4,2758.4890936864067
526,0.42,Ideal,E,VS2,62.0,55.0,4.82,4.8,2.98,5,4,6,1481.61389593668
527,0.44,Premium,F,SI2,62.8,60.0,4.86,4.82,3.04,4,2,5,300.16517245854993
528,0.76,Ideal,E,VS1,60.5,56.0,5.94,5.99,3.61,5,5,6,4455.642878365759
529,0.3,Very Good,D,VS1,63.5,55.0,4.24,4.29,2.71,3,5,7,1286.2282810551642
530,0.75,Premium,E,VS2,59.9,61.0,5.97,5.91,3.56,4,4,6,3737.8139077773994
531,0.31,Ideal,F,VS2,61.6,56.0,4.39,4.35,2.69,5,4,5,458.2993950507189
532,1.47,Premium,I,SI2,61.6,59.0,7.29,7.32,4.5,4,2,2,7434.911319548231
533,1.12,Premium,I,VS1,59.6,58.0,6.82,6.77,4.05,4,5,2,6307.564494562362
534,0.3,Ideal,G,VS1,62.3,56.0,4.32,4.29,2.68,5,5,4,296.47980340369395
535,0.23,Very Good,H,IF,63.9,55.0,3.89,3.9,2.49,3,8,3,0.0
536,0.71,Very Good,H,SI1,63.1,56.0,5.62,5.69,3.57,3,3,3,2034.0993990907082
537,1.01,Premium,G,SI2,61.1,58.0,6.39,6.37,3.9,4,2,4,4281.383906624784
538,0.26,Good,E,IF,59.6,61.0,4.13,4.16,2.47,2,8,6,1149.4463233060687
539,1.23,Premium,G,VVS2,59.6,59.0,6.98,6.95,4.15,4,6,4,9906.784200729164
540,0.75,Very Good,E,SI1,63.4,57.0,5.77,5.75,3.65,3,3,6,2909.3221338801595
541,1.11,Ideal,G,VS2,62.2,55.0,6.67,6.61,4.13,5,4,4,6680.098806996102
542,0.55,Very Good,J,VS2,62.9,54.0,5.23,5.29,3.31,3,4,1,361.5679191842373
543,0.91,Premium,G,VS1,62.2,58.0,6.22,6.12,3.85,4,5,4,4963.367929771538
544,1.02,Very Good,H,SI2,63.5,58.0,6.34,6.38,4.04,3,2,3,3759.297527334191
545,2.2,Very Good,H,SI2,63.3,57.0,8.28,8.17,5.21,3,2,3,14325.241716838418
546,0.33,Ideal,E,SI1,59.6,57.0,4.49,4.53,2.69,5,3,6,1168.7945494074338
547,0.3,Premium,D,SI1,62.5,59.0,4.26,4.22,2.65,4,3,7,1034.7050167821253
548,1.0,Fair,H,SI2,69.5,55.0,6.17,6.1,4.26,1,2,3,2837.7013636847023
