,carat,cut,color,clarity,depth,table,x,y,z,cut_,clarity_,color_,price_predicted
273,1.5,Good,G,SI1,58.4,65.0,7.45,7.41,4.34,2,3,4,9110.9182096843
274,1.31,Very Good,H,VS2,61.4,59.0,6.96,7.01,4.29,3,4,3,7764.756787445507
275,1.0,Very Good,D,SI1,62.1,58.0,6.34,6.45,3.97,3,3,7,5751.3992730651225
276,0.41,Premium,G,VVS1,60.3,60.0,4.78,4.74,2.87,4,7,4,1968.4915974073224
277,0.38,Ideal,F,VVS1,61.0,57.0,4.67,4.71,2.86,5,7,5,2211.9552532244857
278,0.35,Premium,E,VVS1,60.7,59.0,4.58,4.55,2.77,4,7,6,2135.8170711871985
279,0.3,Premium,D,VS2,61.7,58.0,4.32,4.3,2.66,4,4,7,606.2730440308956
280,1.13,Ideal,I,VS1,61.6,54.0,6.72,6.74,4.15,5,5,2,6541.380666479719
281,0.37,Premium,E,VVS2,60.9,59.0,4.61,4.65,2.82,4,6,6,1814.2961046019022
282,0.39,Premium,G,VVS2,60.7,61.0,4.73,4.7,2.86,4,6,4,1285.136483697483
283,0.5,Good,D,SI1,63.9,56.0,5.02,4.93,3.18,2,3,7,1318.8639586357035
284,0.31,Ideal,E,VS2,61.5,56.0,4.39,4.42,2.71,5,4,6,492.14677891297424
285,1.72,Good,D,SI2,63.4,62.0,7.53,7.59,4.79,2,2,7,11750.935783706493
286,1.27,Ideal,H,SI1,59.8,57.0,7.08,7.01,4.22,5,3,3,7087.048460439726
287,1.0,Good,D,VS2,62.8,61.0,6.31,6.34,3.97,2,4,7,6112.153104903862
288,1.59,Premium,I,VS2,59.9,60.0,7.61,7.57,4.55,4,4,2,10082.987544875004
289,0.38,Very Good,F,VS2,60.9,56.0,4.67,4.72,2.86,3,4,5,376.0929196311449
290,2.39,Ideal,J,VS1,62.1,57.0,8.53,8.57,5.31,5,5,1,18131.58587082721
291,1.01,Premium,F,SI1,62.2,59.0,6.36,6.41,3.97,4,3,5,5349.684511058833
292,0.31,Premium,H,VVS1,62.6,58.0,4.33,4.29,2.7,4,7,3,912.1512296479609
293,2.05,Ideal,J,VS1,61.8,58.0,8.12,8.16,5.03,5,5,1,14858.398868954517
294,0.7,Good,F,SI1,61.1,61.0,5.68,5.71,3.48,2,3,5,2301.4434496148774
295,1.01,Fair,I,I1,56.1,63.0,6.7,6.65,3.74,1,1,2,2723.9455758830813
296,1.55,Very Good,H,VS2,63.3,56.0,7.38,7.32,4.65,3,4,3,9942.516823244843
297,0.33,Premium,E,VVS1,59.7,58.0,4.49,4.52,2.69,4,7,6,2005.6873078195053
298,1.51,Premium,E,SI1,62.9,62.0,7.31,7.21,4.57,4,3,6,10209.17953389776
299,0.26,Very Good,D,VVS2,59.1,59.0,4.21,4.28,2.51,3,6,7,1150.3421033290565
300,1.01,Premium,D,SI1,59.8,54.0,6.6,6.5,3.93,4,3,7,5848.695793557517
301,0.42,Very Good,D,SI1,60.2,57.0,4.85,4.89,2.93,3,3,7,811.4605688596589
302,1.03,Premium,H,I1,62.9,59.0,6.41,6.3,4.0,4,1,3,3849.1806164838504
303,1.57,Ideal,I,SI2,62.6,58.0,7.38,7.41,4.63,5,2,2,9146.624571222948
304,1.01,Very Good,G,VS1,63.1,55.0,6.34,6.37,4.01,3,5,4,5878.581464990257
305,2.51,Premium,J,SI2,59.3,58.0,8.87,8.83,5.25,4,2,1,17522.429316950056
306,0.7,Very Good,D,SI1,63.2,55.0,5.62,5.65,3.56,3,3,7,3127.5417952002304
307,0.95,Ideal,G,VS2,61.6,56.0,6.34,6.3,3.89,5,4,4,5081.13894476359
308,0.32,Ideal,E,SI2,62.7,55.0,4.39,4.42,2.76,5,2,6,-427.25655118631585
309,1.25,Premium,J,SI2,62.3,59.0,6.82,6.86,4.26,4,2,1,5720.699974133522
310,2.26,Premium,I,SI2,62.0,58.0,8.4,8.37,5.2,4,2,2,15506.903680163572
311,0.28,Ideal,G,IF,60.9,57.0,4.24,4.27,2.59,5,8,4,1674.8250561003774
312,1.52,Ideal,I,SI1,61.4,57.0,7.4,7.43,4.55,5,3,2,9130.873886690395
313,0.4,Good,D,VS1,56.3,59.0,4.94,4.97,2.79,2,5,7,1431.9012680788778
314,1.7,Very Good,F,SI2,63.4,57.0,7.54,7.57,4.79,3,2,5,11039.327818146934
315,2.01,Good,J,SI2,63.4,59.0,7.95,7.99,5.05,2,2,1,12540.785093224464
316,0.3,Ideal,D,VS2,62.2,54.0,4.31,4.28,2.67,5,4,7,768.3473943365893
317,0.55,Very Good,E,VS2,61.6,60.0,5.23,5.27,3.23,3,4,6,2051.921629907071
318,0.33,Premium,E,VVS1,59.7,58.0,4.52,4.49,2.69,4,7,6,1982.7313714736515
319,1.16,Ideal,G,VVS2,62.0,56.0,6.75,6.71,4.17,5,6,4,7987.702765038712
320,1.51,Very Good,J,SI1,62.9,59.0,7.25,7.29,4.57,3,3,1,8471.855429960051
321,0.29,Ideal,F,VS1,61.6,56.0,4.26,4.31,2.64,5,5,5,563.0612209625374
322,0.7,Very Good,E,VS1,63.4,57.0,5.63,5.67,3.58,3,5,6,3803.7839165797463
323,0.39,Premium,H,SI2,61.2,58.0,4.51,6.02,4.44,4,2,3,-1240.0204187359868
324,0.52,Ideal,E,VS2,61.2,56.0,5.2,5.16,3.17,5,4,6,2081.3098112355924
325,2.17,Premium,H,SI1,59.9,61.0,8.39,8.38,5.02,4,3,3,15438.66028685045
326,1.37,Ideal,H,VS1,63.8,56.0,7.01,6.98,4.46,5,5,3,9143.636394457188
327,0.3,Very Good,F,VVS1,61.0,57.0,4.33,4.36,2.65,3,7,5,1315.0714896605555
328,1.06,Premium,D,SI2,61.6,61.0,6.59,6.53,4.04,4,2,7,5852.861884894075
329,0.32,Ideal,E,VVS1,60.9,57.0,4.42,4.45,2.7,5,7,6,2100.3035069438824
330,0.32,Premium,G,VS2,61.0,59.0,4.42,4.46,2.71,4,4,4,-229.35012107967896
331,0.2,Premium,D,VS2,61.7,60.0,3.77,3.72,2.31,4,4,7,-16.221754841350958
332,0.7,Ideal,H,VS2,61.1,57.0,5.71,5.74,3.5,5,4,3,2610.284187915228
333,0.53,Ideal,E,VS1,61.5,57.0,5.22,5.25,3.22,5,5,6,2672.325717604023
334,0.71,Ideal,I,VVS1,62.4,55.0,5.69,5.76,3.57,5,7,2,3906.5106845736977
335,1.16,Ideal,G,VVS1,61.9,55.0,6.75,6.78,4.19,5,7,4,8493.212971297069
336,1.01,Premium,E,SI1,59.2,60.0,6.56,6.51,3.87,4,3,6,5568.039653643165
337,0.4,Ideal,G,VVS2,62.6,53.0,4.72,4.77,2.97,5,6,4,1532.8713324496352
338,1.51,Good,F,SI2,62.9,55.0,7.22,7.28,4.56,2,2,5,9130.011723917494
339,1.04,Very Good,I,SI2,61.6,58.0,6.47,6.58,4.02,3,2,2,3948.613793486646
340,0.37,Ideal,I,SI1,60.7,60.0,4.6,4.62,2.8,5,3,2,-835.2107244755971
341,0.37,Premium,F,VS2,60.5,59.0,4.62,4.67,2.81,4,4,5,473.8891614474046
342,0.64,Good,H,VS1,61.8,60.3,5.47,5.53,3.4,2,5,3,2183.016954300498
343,2.01,Very Good,I,SI1,60.8,60.0,8.12,8.15,4.95,3,3,2,13449.279730421948
344,1.29,Ideal,G,VS2,62.5,57.0,6.89,6.92,4.35,5,4,4,8222.938883990459
345,1.01,Very Good,G,VVS2,63.4,55.0,6.41,6.34,4.04,3,6,4,6325.898582232452
346,2.01,Premium,H,SI1,62.7,59.0,8.08,8.03,5.05,4,3,3,13927.04064698853
347,0.51,Very Good,J,SI1,63.3,56.0,5.12,5.02,3.21,3,3,1,-438.45352102008974
348,0.53,Very Good,E,VS2,63.5,59.0,5.17,5.13,3.27,3,4,6,1861.8679296819523
349,1.01,Very Good,G,VS2,63.0,56.0,6.35,6.41,4.02,3,4,4,5365.468704821291
350,0.31,Premium,E,VVS1,62.0,59.0,4.34,4.3,2.68,4,7,6,1886.4100614890745
351,0.36,Ideal,G,VVS1,60.0,56.0,4.66,4.69,2.81,5,7,4,1693.565722031501
352,0.31,Premium,H,VS1,61.4,61.0,4.36,4.33,2.67,4,5,3,-110.52619961556775
353,0.77,Premium,G,VVS2,60.8,59.0,5.96,5.92,3.61,4,6,4,4339.322192144651
354,1.5,Premium,H,SI1,61.0,60.0,7.33,7.27,4.45,4,3,3,9149.466929933962
355,0.45,Very Good,E,SI2,63.2,54.0,4.94,4.82,3.09,3,2,6,188.67420304635698
356,0.57,Ideal,F,SI2,62.2,53.0,5.34,5.4,3.34,5,2,5,1147.5158767996422
357,1.01,Good,I,SI2,61.8,62.0,6.28,6.35,3.9,2,2,2,3620.5252655280497
358,0.71,Fair,G,SI2,65.6,61.0,5.46,5.37,3.55,1,2,4,1529.9284946157536
359,0.72,Ideal,H,SI2,61.8,55.0,5.79,5.76,3.57,5,2,3,1737.0949424194991
360,0.55,Ideal,H,IF,61.9,56.0,5.26,5.34,3.26,5,8,3,3395.0476799750472
361,1.01,Good,F,SI1,63.5,59.0,6.3,6.39,4.03,2,3,5,5056.354472505343
362,0.32,Premium,H,VS1,61.6,59.0,4.37,4.39,2.7,4,5,3,-15.377501080849925
363,0.94,Premium,E,SI2,62.4,58.0,6.33,6.26,3.93,4,2,6,4447.721284772351
364,1.13,Ideal,F,VS1,60.9,57.0,6.73,6.76,4.11,5,5,5,7521.579607334683
365,0.6,Good,E,VS1,58.1,63.0,5.53,5.63,3.24,2,5,6,2740.9638937624973
366,1.01,Ideal,D,SI1,61.2,57.0,6.44,6.47,3.95,5,3,7,6112.2928362649745
367,0.52,Very Good,I,VVS2,61.9,56.0,5.16,5.18,3.2,3,6,2,1496.4449960264287
368,0.3,Ideal,H,IF,62.2,54.0,4.34,4.37,2.71,5,8,3,1466.9570120023996
369,0.42,Premium,G,SI1,61.7,58.0,4.8,4.76,2.95,4,3,4,16.242489784900954
370,0.33,Ideal,G,IF,61.7,55.0,4.45,4.47,2.75,5,8,4,2029.4807096483214
371,0.33,Premium,H,IF,61.7,59.0,4.45,4.43,2.74,4,8,3,1545.310282826636
372,0.52,Premium,G,VVS2,61.2,59.0,5.14,5.16,3.15,4,6,4,2331.541644895359
373,1.07,Ideal,G,IF,61.5,57.0,6.59,6.54,4.04,5,8,4,8180.185334646218
374,0.43,Premium,G,VVS1,60.9,58.0,4.88,4.91,2.98,4,7,4,2093.0098265070988
375,0.51,Ideal,E,VS1,60.9,56.0,5.16,5.22,3.16,5,5,6,2515.9546017335465
376,0.3,Premium,H,VVS2,61.0,61.0,4.32,4.3,2.63,4,6,3,326.06018565374006
377,0.31,Ideal,E,VS1,61.8,56.0,4.33,4.34,2.68,5,5,6,1042.8228098632403
378,0.4,Ideal,I,VS1,61.2,56.0,4.76,4.82,2.93,5,5,2,362.4437326941338
379,0.7,Premium,D,SI1,58.8,59.0,5.86,5.84,3.44,4,3,7,3163.1424765092966
380,1.2,Ideal,J,SI2,62.5,57.0,6.8,6.74,4.23,5,2,1,5363.330676881451
381,0.33,Premium,H,VS1,61.5,58.0,4.39,4.46,2.72,4,5,3,76.08478300018987
382,0.74,Good,H,VS2,57.5,57.0,5.94,6.01,3.44,2,4,3,2430.4252909079573
383,0.42,Ideal,F,VVS1,62.0,55.0,4.8,4.84,2.99,5,7,5,2519.7166739975223
384,0.41,Ideal,G,VS1,61.6,57.0,4.77,4.74,2.93,5,5,4,1106.4203455257043
385,0.39,Ideal,F,VS1,62.3,57.0,4.65,4.69,2.91,5,5,5,1305.201187832175
386,1.5,Very Good,H,SI1,62.9,57.0,7.24,7.28,4.57,3,3,3,9022.31512939371
387,0.33,Ideal,E,VS2,61.5,55.0,4.47,4.5,2.76,5,4,6,640.4978676189744
388,1.0,Ideal,G,SI2,62.8,57.0,6.37,6.31,3.98,5,2,4,4555.159973642065
389,1.23,Premium,G,VS2,61.6,58.0,6.91,6.85,4.24,4,4,4,7437.867637088166
390,0.71,Ideal,G,VVS2,61.5,57.0,5.73,5.75,3.53,5,6,4,4032.51041672612
391,0.5,Premium,G,SI1,62.2,60.0,5.07,5.03,3.14,4,3,4,643.9082242761583
392,0.36,Ideal,E,VVS2,61.9,55.0,4.57,4.61,2.84,5,6,6,1887.3001887659998
393,0.34,Ideal,F,VVS1,61.7,55.0,4.51,4.5,2.78,5,7,5,1906.6582739417113
394,0.72,Ideal,E,SI2,62.3,54.0,5.75,5.78,3.59,5,2,6,2736.406103714204
395,1.24,Ideal,H,SI2,59.5,61.0,6.98,7.03,4.17,5,2,3,6347.100166936632
396,0.43,Premium,F,VVS1,60.3,58.0,4.88,4.91,2.95,4,7,5,2426.0268230048573
397,0.9,Premium,I,VS2,61.8,59.0,6.15,6.21,3.82,4,4,2,3886.8068296755578
398,1.11,Premium,D,I1,61.9,58.0,6.63,6.66,4.11,4,1,7,5839.27605213358
399,0.52,Very Good,E,VS2,62.3,57.0,5.1,5.17,3.2,3,4,6,1825.8386682951082
400,1.05,Very Good,E,SI1,62.2,56.0,6.49,6.56,4.06,3,3,6,5835.376883591656
401,0.4,Ideal,D,VVS2,61.3,56.0,4.78,4.75,2.92,5,6,7,2478.112270508884
402,0.31,Ideal,F,VS2,62.3,57.0,4.34,4.3,2.69,5,4,5,199.29832118209788
403,0.43,Ideal,F,IF,62.0,56.0,4.87,4.84,3.01,5,8,5,3077.7326472987047
404,0.54,Ideal,E,VS1,62.0,56.0,5.26,5.23,3.25,5,5,6,2741.2001137217326
405,0.65,Premium,D,VVS2,59.9,58.0,5.69,5.63,3.39,4,6,7,4269.27231925341
406,0.71,Good,I,VVS2,63.6,57.0,5.69,5.66,3.61,2,6,2,2906.025324075053
407,0.31,Good,F,VS2,63.9,56.0,4.29,4.32,2.75,2,4,5,-257.4169391484329
408,0.51,Very Good,E,VS2,61.3,60.0,5.11,5.16,3.15,3,4,6,1725.3081604957238
409,0.6,Ideal,H,SI2,61.7,54.0,5.44,5.48,3.37,5,2,3,743.0317230896512
410,0.52,Ideal,G,SI1,62.6,56.0,5.16,5.13,3.22,5,3,4,937.7353092097142
411,1.54,Ideal,J,VS2,61.9,57.0,7.39,7.5,4.6,5,4,1,9522.494639051683
412,0.3,Ideal,E,VVS2,61.7,55.0,4.31,4.28,2.65,5,6,6,1460.8033464546047
413,0.7,Very Good,E,VS2,61.2,59.0,5.69,5.72,3.49,3,4,6,3282.77548078451
414,0.9,Ideal,E,VS2,62.1,57.0,6.15,6.18,3.83,5,4,6,5341.638572392607
415,1.01,Very Good,D,SI1,62.9,59.0,6.39,6.43,4.03,3,3,7,5805.370709915682
416,1.56,Ideal,F,SI1,61.2,57.0,7.52,7.48,4.59,5,3,5,10439.36521681058
417,0.31,Ideal,F,SI1,62.3,56.0,4.32,4.35,2.7,5,3,5,-292.1858490694776
418,0.39,Ideal,G,SI1,61.4,55.0,4.7,4.74,2.9,5,3,4,-61.16795795051121
419,1.03,Premium,D,SI2,62.5,54.0,6.5,6.42,4.04,4,2,7,5590.247374097567
420,0.7,Ideal,E,VS2,61.4,57.0,5.76,5.8,3.55,5,4,6,3541.4406382579423
421,1.05,Premium,I,I1,61.8,56.0,6.53,6.48,4.02,4,1,2,3659.027525962382
422,0.53,Ideal,F,VS2,61.3,55.0,5.22,5.25,3.21,5,4,5,1843.720663147145
423,1.0,Premium,F,VS2,60.7,58.0,6.45,6.36,3.89,4,4,5,5704.648449118555
424,0.53,Premium,H,SI1,59.4,60.0,5.26,5.24,3.12,4,3,3,523.4505045390647
425,1.0,Good,H,SI2,63.9,55.0,6.41,6.34,4.07,2,2,3,3703.1966399185226
426,2.02,Ideal,H,SI2,62.7,57.0,8.05,8.0,5.03,5,2,3,13710.271277872986
427,1.08,Very Good,G,SI2,63.2,57.0,6.54,6.5,4.12,3,2,4,4942.487249463242
428,0.77,Ideal,F,SI1,61.5,56.0,5.89,5.95,3.64,5,3,5,3348.0478602514463
429,0.33,Premium,H,VS2,60.4,60.0,4.52,4.48,2.72,4,4,3,-519.576772510075
430,0.41,Ideal,F,VS2,60.0,56.0,4.82,4.88,2.91,5,4,5,905.0080917259215
431,0.3,Ideal,F,VS2,62.1,55.0,4.26,4.31,2.66,5,4,5,157.71347412103978
432,1.01,Good,E,SI2,61.4,64.0,6.29,6.42,3.9,2,2,6,4918.592043653256
433,0.74,Premium,E,VS2,62.7,58.0,5.77,5.72,3.6,4,4,6,3781.178722477013
434,0.55,Very Good,E,SI1,64.2,55.0,5.18,5.2,3.33,3,3,6,1549.6943366895935
435,0.51,Ideal,E,VS1,62.0,57.0,5.11,5.15,3.18,5,5,6,2540.973981272911
436,1.0,Very Good,G,VVS2,62.3,58.0,6.39,6.45,4.0,3,6,4,6251.658851807191
437,0.55,Very Good,E,VVS2,60.8,55.0,5.26,5.33,3.22,3,6,6,3049.8588295058285
438,2.0,Ideal,H,VS2,62.4,55.0,8.03,7.94,4.99,5,4,3,14530.96134340604
439,0.32,Ideal,E,VS2,60.2,57.0,4.51,4.46,2.7,5,4,6,519.6496413735463
440,0.31,Premium,D,SI1,62.1,58.0,4.33,4.3,2.68,4,3,7,193.93699162167786
441,0.34,Premium,F,VS2,60.7,60.0,4.5,4.46,2.72,4,4,5,249.34679631004246
442,0.32,Ideal,G,VS1,61.9,55.0,4.43,4.39,2.73,5,5,4,418.9319636779687
443,0.7,Very Good,I,SI2,58.8,60.0,5.8,5.83,3.42,3,2,2,918.9808198847663
444,0.31,Premium,E,VS1,61.9,58.0,4.31,4.32,2.67,4,5,6,899.0586834037863
445,0.73,Premium,F,SI2,59.5,62.0,5.89,5.84,3.49,4,2,5,2290.8497107015205
446,1.3,Premium,F,VS1,62.5,58.0,6.97,6.94,4.35,4,5,5,8946.621067684084
447,0.32,Ideal,G,IF,62.9,55.0,4.41,4.37,2.76,5,8,4,1942.0893633605997
448,2.01,Ideal,H,VS2,63.0,55.0,8.03,7.97,5.04,5,4,3,14625.83089206616
449,0.5,Ideal,H,SI1,61.9,56.0,5.08,5.13,3.16,5,3,3,472.2294813190442
450,0.52,Very Good,G,SI1,63.3,57.0,5.11,5.08,3.22,3,3,4,651.2552528446718
451,0.73,Ideal,G,SI1,62.1,54.0,5.81,5.76,3.59,5,3,4,2655.154786357611
452,1.0,Premium,H,VS2,59.7,59.0,6.57,6.52,3.91,4,4,3,4975.92643233733
453,0.53,Ideal,G,VS1,61.5,57.0,5.26,5.21,3.22,5,5,4,1991.5131168795629
454,0.34,Ideal,E,SI1,62.9,56.0,4.48,4.45,2.81,5,3,6,216.9287954391698
455,0.54,Ideal,H,SI1,61.0,56.0,5.24,5.28,3.21,5,3,3,781.4590750158654
456,0.73,Premium,D,VS2,60.9,59.0,5.82,5.77,3.53,4,4,7,3987.055810290082
457,0.5,Ideal,J,VS2,62.5,53.0,5.09,5.12,3.19,5,4,1,312.59909279936846
458,0.33,Very Good,G,SI1,63.2,57.0,4.44,4.39,2.79,3,3,4,-828.201108021341
459,2.09,Good,I,SI1,57.9,63.0,8.37,8.46,4.87,2,3,2,14005.757043134208
460,0.55,Ideal,E,VS1,61.9,55.0,5.3,5.24,3.25,5,5,6,2819.9801831815653
461,1.01,Ideal,E,VS2,61.3,57.0,6.49,6.46,3.97,5,4,6,6252.449786172554
462,1.26,Ideal,G,VVS1,62.1,57.0,7.01,6.91,4.32,5,7,4,9346.544130788643
463,0.5,Very Good,E,SI1,63.3,59.0,5.03,4.99,3.17,3,3,6,1152.4451765210956
464,0.4,Premium,F,VS2,62.1,58.0,4.71,4.76,2.94,4,4,5,700.8794931179159
465,0.61,Ideal,E,VS2,61.4,56.0,5.47,5.51,3.37,5,4,6,2817.7163320573695
466,0.41,Ideal,F,VVS2,61.7,57.0,4.8,4.73,2.94,5,6,5,1913.3968100651896
467,0.5,Ideal,G,VS2,61.6,55.0,5.11,5.14,3.16,5,4,4,1283.1715101868017
468,1.11,Premium,E,VS2,62.2,58.0,6.61,6.64,4.12,4,4,6,7042.607544817505
469,1.22,Ideal,F,VS2,62.6,56.0,6.8,6.78,4.25,5,4,5,7885.539401281754
470,0.33,Ideal,F,VS1,61.2,56.0,4.46,4.49,2.74,5,5,5,833.1375225321176
471,1.51,Good,H,SI1,62.2,61.0,7.25,7.32,4.53,2,3,3,8975.552397732392
472,0.71,Premium,F,SI1,60.4,58.0,5.8,5.83,3.51,4,3,5,2641.8060443225454
473,0.23,Ideal,F,VVS2,60.3,57.0,3.99,4.03,2.42,5,6,5,660.9266335478083
474,0.6,Premium,E,SI2,62.0,59.0,5.41,5.37,3.34,4,2,6,1580.8663074644405
475,0.55,Good,I,VVS2,61.0,61.0,5.32,5.36,3.26,2,6,2,1539.9061638834032
476,0.91,Ideal,F,SI1,60.2,57.0,6.29,6.34,3.8,5,3,5,4537.162065731443
477,1.2,Very Good,E,SI1,61.8,56.0,6.75,6.82,4.19,3,3,6,7227.683887450648
478,0.54,Ideal,H,SI2,61.2,56.0,5.27,5.24,3.21,5,2,3,251.69853589742024
479,1.09,Good,F,SI1,61.0,64.0,6.58,6.63,4.03,2,3,5,5725.167021882584
480,0.49,Premium,H,SI2,59.9,59.0,5.17,5.12,3.08,4,2,3,-341.48535594727673
481,0.35,Ideal,G,VVS1,61.7,55.0,4.54,4.57,2.81,5,7,4,1663.3916917568909
482,1.28,Premium,G,VVS2,62.1,58.0,6.96,6.91,4.31,4,6,4,8931.070574935417
483,0.39,Ideal,I,IF,62.3,54.0,4.69,4.71,2.93,5,8,2,1816.414636470235
484,1.02,Good,H,SI2,63.7,58.0,6.28,6.24,3.99,2,2,3,4020.6528603880274
485,1.01,Good,E,SI2,63.7,58.0,6.32,6.36,4.04,2,2,6,4856.710037067365
486,1.0,Good,E,SI1,63.2,57.0,6.36,6.39,4.03,2,3,6,5233.457363380863
487,1.19,Premium,H,VS1,62.4,59.0,6.79,6.73,4.22,4,5,3,7275.799773823761
488,1.54,Premium,H,VS2,62.1,62.0,7.38,7.31,4.56,4,4,3,10018.579101678666
489,0.57,Ideal,G,VVS2,61.7,56.0,5.3,5.33,3.28,5,6,4,2886.114069404887
490,0.91,Ideal,G,SI1,62.1,57.0,6.2,6.23,3.86,5,3,4,4251.824760287198
491,2.31,Premium,I,SI2,58.8,58.0,8.7,8.64,5.1,4,2,2,15871.90396149672
492,0.6,Very Good,G,SI1,63.5,59.9,5.28,5.3,3.36,3,3,4,1358.6767664410295
493,0.32,Very Good,H,VVS1,61.2,57.0,4.39,4.42,2.69,3,7,3,828.5053753766902
494,1.0,Premium,E,VS2,62.9,58.0,6.36,6.29,3.98,4,4,6,6064.255868428456
495,0.42,Ideal,E,VS2,62.1,56.0,4.8,4.77,2.97,5,4,6,1327.0269514207707
496,0.23,Ideal,G,IF,62.8,55.0,3.93,3.96,2.48,5,8,4,1369.5609633740464
497,0.23,Good,D,VVS2,61.8,65.0,3.9,3.93,2.42,2,6,7,890.2345099129038
498,0.5,Ideal,G,SI1,61.7,57.0,5.06,5.08,3.13,5,3,4,815.9047228810891
499,1.02,Good,H,SI2,58.6,64.0,6.32,6.26,3.68,2,2,3,4075.811739439729
500,0.7,Premium,D,VS1,61.2,60.0,5.69,5.71,3.49,4,5,7,4272.406688993211
501,1.23,Very Good,G,SI2,60.8,59.0,6.88,6.97,4.21,3,2,4,6303.377817878563
502,0.3,Very Good,G,SI1,61.6,59.0,4.26,4.28,2.63,3,3,4,-985.7093823113996
503,1.53,Very Good,H,SI1,63.4,55.0,7.3,7.34,4.64,3,3,3,9284.108665523552
504,0.33,Ideal,G,VS2,62.3,55.0,4.42,4.47,2.77,5,4,4,20.60547231841838
505,0.57,Ideal,D,VS1,61.1,57.0,5.33,5.37,3.27,5,5,7,3339.608162295079
506,0.42,Ideal,D,SI1,62.3,57.0,4.8,4.77,2.98,5,3,7,1143.3501467609271
507,0.41,Ideal,G,SI1,62.2,56.0,4.77,4.75,2.96,5,3,4,86.8875059237821
508,2.01,Very Good,I,VS2,63.8,59.0,7.89,7.85,5.02,3,4,2,14077.77396631228
509,0.31,Ideal,G,VVS2,61.8,54.0,4.36,4.38,2.7,5,6,4,875.1723941790892
510,1.0,Fair,I,SI1,67.9,62.0,6.19,6.03,4.15,1,3,2,3837.2467272625186
511,0.31,Ideal,E,SI1,61.1,55.0,4.36,4.41,2.68,5,3,6,14.221746542974415
512,0.76,Good,J,VS1,62.6,61.9,5.7,5.75,3.58,2,5,1,2612.029551360573
513,0.41,Good,E,SI2,63.5,55.0,4.69,4.73,2.99,2,2,6,-199.53912082278748
514,1.12,Premium,G,SI1,59.8,58.0,6.79,6.76,4.05,4,3,4,5892.9736518294485
515,1.08,Very Good,F,SI2,63.3,59.0,6.48,6.44,4.09,3,2,5,5313.4520400819365
516,0.71,Ideal,I,VVS2,60.7,57.0,5.76,5.8,3.51,5,6,2,3369.9356162970803
517,0.7,Ideal,E,SI1,61.9,55.0,5.74,5.77,3.56,5,3,6,3044.647082292519
518,0.9,Premium,J,VVS2,62.5,61.0,6.15,6.08,3.82,4,6,1,4565.35859420895
519,0.33,Good,F,VS2,63.2,56.0,4.39,4.41,2.78,2,4,5,-117.10235256402211
520,2.45,Ideal,F,SI2,62.0,55.0,8.67,8.64,5.36,5,2,5,18443.608509496815
521,0.65,Ideal,G,VS1,60.6,60.0,5.58,5.61,3.39,5,5,4,3022.4199851827757
522,1.0,Very Good,D,SI2,63.7,55.0,6.32,6.37,4.04,3,2,7,5235.458043629684
523,1.02,Very Good,E,SI1,63.1,61.0,6.42,6.35,4.03,3,3,6,5560.063683216829
524,1.01,Ideal,F,SI2,60.8,55.0,6.52,6.48,3.95,5,2,5,4900.704449782426
525,0.8,Good,G,SI1,63.9,57.0,5.84,5.81,3.72,2,3,4,2868.543905444723
526,0.42,Ideal,E,VS2,62.0,55.0,4.82,4.8,2.98,5,4,6,1312.403142028213
527,0.44,Premium,F,SI2,62.8,60.0,4.86,4.82,3.04,4,2,5,-14.348615161395173
528,0.76,Ideal,E,VS1,60.5,56.0,5.94,5.99,3.61,5,5,6,4554.990262367764
529,0.3,Very Good,D,VS1,63.5,55.0,4.24,4.29,2.71,3,5,7,995.4140463514937
530,0.75,Premium,E,VS2,59.9,61.0,5.97,5.91,3.56,4,4,6,3770.6448923087178
531,0.31,Ideal,F,VS2,61.6,56.0,4.39,4.35,2.69,5,4,5,167.67515941465126
532,1.47,Premium,I,SI2,61.6,59.0,7.29,7.32,4.5,4,2,2,8018.095300870806
533,1.12,Premium,I,VS1,59.6,58.0,6.82,6.77,4.05,4,5,2,6234.749581860584
534,0.3,Ideal,G,VS1,62.3,56.0,4.32,4.29,2.68,5,5,4,290.21844524666767
535,0.23,Very Good,H,IF,63.9,55.0,3.89,3.9,2.49,3,8,3,747.6883675289159
536,0.71,Very Good,H,SI1,63.1,56.0,5.62,5.69,3.57,3,3,3,1933.2185174805186
537,1.01,Premium,G,SI2,61.1,58.0,6.39,6.37,3.9,4,2,4,4513.289154440732
538,0.26,Good,E,IF,59.6,61.0,4.13,4.16,2.47,2,8,6,1736.9652481514408
539,1.23,Premium,G,VVS2,59.6,59.0,6.98,6.95,4.15,4,6,4,8431.612050471447
540,0.75,Very Good,E,SI1,63.4,57.0,5.77,5.75,3.65,3,3,6,3210.8557325125325
541,1.11,Ideal,G,VS2,62.2,55.0,6.67,6.61,4.13,5,4,4,6504.895397338269
542,0.55,Very Good,J,VS2,62.9,54.0,5.23,5.29,3.31,3,4,1,406.6315191454137
543,0.91,Premium,G,VS1,62.2,58.0,6.22,6.12,3.85,4,5,4,5086.4162117455035
544,1.02,Very Good,H,SI2,63.5,58.0,6.34,6.38,4.04,3,2,3,4133.87497154813
545,2.2,Very Good,H,SI2,63.3,57.0,8.28,8.17,5.21,3,2,3,15104.48468742498
